label,content
2,RT @robbystarbuck: Here are the photos circulating purportedly of the damage in Mexico City as a result of the Earthquake. Devastating. htt
2,I am currently going through a financial crisis due to natural disaster took place in Kerala. My house is in Kerala and its been damaged by flood. Total cost of damage is more than 4 Lakhs. @MaxLifeIns
2,blogging sites about the ulterior motives of the CPI-M leaders&amp;the Kerala ministers What is causing concern is the delay by the Kerala Govt in submitting to the Centre the official data about the extent of damages caused in the man-made floods #KeralaFloods
2,RT @CKNW: #Wildfire damage in #Anzac worse than 1st reported. Fire got into town last night and destroyed or damaged as many as 20 structur
1,@LaLigaEN Donate to CM relief fund for flooded peoples. #KeralaSOS #KeralaFloods
1,"@Cristiano Hi Cristiano, hope you can give some help to Ecuador. #HalaMadrid"
8,"If you can help these farmers get through this tragedy, please go to  to learn how. Our hard-working farmers and ranchers need our help!! ὉF"
7,National Geographic covers Fort Mac evacuees.
6,RT @7NewsMelbourne: The death toll from Ecuadors biggest earthquake in decades has soared past 240. @alexhart7 reports.
8,Kerala is facing worst flood in a century we need your help please help those in need even a small amount would be a great thing ὤF ὤF ὤF Please help us ὤFὤFὤF #Keralafloods #KeralaFloodRelief @VivianDsena01 @drashti10 @Shaheer_S @IamEJF
7,Doug Honaker has been staying at a Red Cross shelter in Thousand Oaks after he evacuated his home last week. He has lived in California since the 80s and feels this fire is the worst yet but isn’t afraid for himself. As long as my family is okay than it
6,"I wonder if the Liberals want ⁦@realDonaldTrump⁩ help now? Remember, when they talked about being not part of the USA. California wildfires leave at least 11 dead, destroy thousands of buildings, prompt evacuations of more than 250,000 people"
8,"Several parts of Kerala are running out of fuel. This can directly hit the supply of essential items (milk, food, medicines, etc.) for children who are already reeling under the intense psychological trauma of #KeralaFloods, reports Save the Childrens ⁦@devendratak⁩"
8,"If you have any pet food that you would be willing to spare, please drop it off to our Animal Centre at 14 Wilmers Road. #ttrtpt #eqnz"
4,#Share Malayalam Infographics for Flood Survivors Read this before you enter your house after floods - #AfterFlood #KeralaFloods #KeralaFloodRelief #keralarains #KeralaSOS
8,1 x C-130 from Ahmedabad with medicines 1 x C-130 from Ahmedabad with hygiene chemicals. #KeralaFloods2018 #KeralaFloods #KeralaFloodRelief #Oprahat
6,"Earthquake in Ecuador Kills More Than 230, President Says by MAGGY AYALA and NICHOLAS CASEY"
8,"Credit to @MyTeam_11 for helping Kerala Flood Victims by giving, Play and Donate. #DilSeViruGiri  @virendersehwag"
2,@PrincipalLDN Its here:  No details other than five units damaged overnight in same complex. #ymmfire
6,"LIVE UPDATES: One confirmed dead in Kaikoura, possible death in Mt Lyford after huge 7.5 quake in #NZ  #eqnz"
3,I hope and pray tht everyone is safe ᾓ2ᾗA I hope tht no lives are lost ὡ3 #earthquake
1,RT @CBSSF: Carlos Santana Donates $100K To Mexico Earthquake Relief For Kids
7,"The Government of Alberta approved emergency financing for the approximately 80,000 people evacuated from Fort McMur"
6,RT @DrakeBell: 79 now reported dead in Mexico City earthquake. Please pray for Mexico
8,Dont just like thislisten to the msg and follow the instructions on the retweet to help out California fire victims! #retweet4good
2,"Day-by-day #Timeline of #CampFire disaster starting Nov. 8. Containment of fire area grows, but reports of damage increased as well."
3,Fort McMurray wildfire expands into Saskatchewan :( Our thoughts are with the citizens affected #fortmcmurraystrong
7,"#eqnz #tsunami Update: 8.20am People who were evacuated due to this morning’s earthquake are now able to go home,"
1,Alberta #wildfire still out of control - #Veterinarians and veterinary staff pitch in to help affected pets
8,"a lot of sad events are happening right now, especially in my state of California. There are multiple ENORMOUS wildfires destroying homes and property that carry familys entire lives. You and I can help those in need here:  Please consider helping out♡"
