label,content
8,Hey. Anyone know how I can get rescue operations to specific areas near Cochin? Please help. 14-20ppl stuck on the first floor of their house as the water is rising above their gate now. #kerala #KeralaFloodRelief #KeralaFloods #KeralaRains #KeralaFlooding
5,@loladeantonia26 @NBCNews Ask Pelosi and Waters what if any they did to prevent California fires?????
1,"Donate with a generous ❤️ Pls note donations does not mean emptying clutter from our houses. Opened food packages,ripped torn clothes,used underclothes ,expired medicines, used toiletries would be a waste. Donate less but donate well Let’s do our bit #PrayForKerala ἱEὤF"
5,"New York Times: Fact Check: Trump’s Misleading Claims About California’s Fire ‘Mismanagement’ New York Times: On Twitter, the president claimed that the state’s wildfire woes are a result of poor forest management. The truth is more complicated. shamelnews"
2,"Thousands of cow was destroyed in Kerala, which resulted in Kerala being affected. Nature has punished Kerala. Church gave wrong education to Kerala and motivated to do wrong things. #KeralaFloods @BJP4Keralam @News18Kerala @neerangautam"
4,"Good morning! Nebraska &amp; Iowa will be conducting their tornado drills today. Here’s a timeline of what to expect: - Test Tornado Watch @ 10:00 AM CDT (NWR &amp; EAS) - Test Tornado Warning @ 10:15 AM CDT (NWR, EAS, Tornado sirens). NOTE: The EASyPLUS stream will carry each alert."
7,"RT @globalnews: Fort McMurray resident relives wildfire evacuation, talks about firefighter boyfriends experience battling blazes /"
2,"RT @ItsYakin: Rs 450 million worth of damage has been caused to schools, affecting 25,000 students &amp; 3,200 teachers in the South by the #Fl"
3,#KeralaFloods #KeralaFloodRelief #PMModiWithKeralam #PMOIndia @narendramodi pray for them
1,"We are all set for a major #mealpackaging event next week in Delhi, where @flpindia volunteers will package 150,000 meals to support families in Kerala. Our equipment and supplies have been dispatched today to reach Delhi on time for the event. #KeralaFloods"
6,RT @KQEDnews: Hundreds Killed as 7.8 Quake Devastates Ecuadors Coast
2,‘Rebuild Kerala’ application to gather flood damage info  The Local Self-Government Department has launched a mobile app for gathering information on the damage caused to buildings and other properties in the recent floods.
6,searching for survivors . at least 245 dead after earthquake in Mexico. @fox6wakeup 5 is on now
2,California Wildfires Destroy Homes and Lives. Why Do Regulators Encourage Building in Fire Zones? View and Comment Here:
1,You can donate sanitary napkins and other essentials via Amazon directly to the NGOs on ground #KeralaFloodRelief
6,"Earthquake kills at least 77 in Ecuador, devastates coastal area: People walk near a damaged house after an ea"
6,"California sheriff says two more sets of human remains were found Wednesday, bringing death toll from a wildfire to 83."
4,Earthquake jolts New Zealand; tsunami warning issued  via @usatoday
8,"Electricity, food and drinking water issues in flood affected areas #KeralaFloods The main issue right now is people dont have drinking water, please help by donating drinking water ὤFἿB @CocaCola_Ind @PepsiIndia @TGBL @bailey @anandmahindra @BisleriZone #KeralaFlooding"
5,Gifford Farm near Bellevue is working on cleaning up now that flood waters have receded. The farm hopes to be back up and running for summer classes.
6,Kerala bad condition for flood. 150 dead for flood
7,Read the article on Paradise as it burned. And if you aren’t convinced: this thread has some first-hand accounts from some of the evacuees. So sad
8,#Colombo - we need your help for Gammadda this weekend by @NewsfirstSL | Get all the details here:  #FloodSL
6,RT @RT_com: #ItalyEarthquake UPDATE: Death toll rises to 73 - Civil Protection Department official
1,"as you may know, Mexico has been hit by another earthquake. below i will put some information, any donations are welcome!"
1,RT @CNNnewsroom: #ItalyEarthquake: Rescuer trying to comfort woman trapped beneath rubble
3,I would like to thank fisherman from neighbouring state to come forward and help victims of Kerala. These are working persistently and expecting nothing but saving lives of trapped people. #KeralaFloodRelief.
4,"Over 30 aftershocks registered so far this morning, in less than 3hrs since the 4:37am M7.1 off East Cape. #eqnz #earthquake #NewZealand"
4,"PDMA issued rain/flood/thunderstorm warning across Pakistan from Wednesday (25th Sept 2019) to Tuesday (1st Oct, 2019) - Stay warned and please share with others #pdma #earthquake"
2,Road In Mexico Looks As If It is ‘Breathing’ After 7.1 Magnitude Earthquake [Watch]
2,Wildfire now 4x size of New York City: The mammoth inferno devastating northern Alberta has now destroyed mor
5,Way to go Kerry!
3,"What a scary night! I hope all of you, your family and friends are unharmed and largely unaffected by the overnight earthquake. #eqnz"
5,"@Franklin_Graham @ChristopherHull @POTUS Well said @Franklin_Graham it is well orchestrated with Dem money, Beto sent $$ and George SOROS open society fnd. Even Mexicans calling invasion, Mexico offered jobs, caravan turned down, ground for asylum now void! We have Camp Fire citizens need help not caravan! #RuleOfLaw"
5,Instead of offering help and condolences President Trump this morning made threats against California as the state deals with hellish fires. This is just one response from the amazing firefighters who keep us safe and sometimes pay with their lives. #Californiafires
7,RT @CA_LaJolla: Ferguson Park area in Rialto San Bernardino California being evacuated from the Sierra Fire”
5,"SUMPRI Camping Survival Gear - 36 Inch Pocket Chainsaw &amp; Firestarter Emergency Kit -Magnesium Rod Fire Starter -Handsaw For Wood &amp; Tree Cutting- Hiking, Picnic, Backpack Multitool Camp Saw  #sumpri #pocket #chainsaw #saw #camping #hiking #boyscout"
6,"7 additional human remains found from #ParadiseFire, bringing the death toll to 63, reports Butte County Sheriff Honea. This is the deadliest wildfire in California’s history"
6,New post (Death toll rises to 63 in N California wildfire) has been published on NUS -
3,My thoughts are with everyone who was affected by quake. Well done NZ def force for rescuin helpin #nzdefenceforce #nzarmy #nznavy #eqnz
4,More fires - in British Colombia. Please stay safe if you are near the areas in either Canadian province.
3,"While the countries like Qatar, Saudi Arabia and UAE have announced big relief packages,Pakistan too is trying to help people in Kerala. #KeralaFloods #KeralaFloodRelief #Kerala"
8,"Kerala needs your help, we are sending medicines for people affected by flood. If you want to help, please send them to our office:  You can send: OTC medicines, sanitary pads and dry food items. Let’s do our bit ὤFἿD #KeralaFloods #KeralaFloodRelief"
7,Fort McMurray wildfire: Maritimers eager to aid evacuees
8,@Alyssa_Milano We have our own citizens that need help! Fires in California were devastating! So NO!
2,"RT @mniype: UPDATE: Two home explosions in Fort McMurray, work camp destroyed and others threatened as wildfire grows. #ymmfire"
2,RT @juanpaullier: The flag on top of the collapsed building ἟2἟DὉA #MexicoEarthquake
7,What are the government doing for those affected by the #eqnz ? A tv3 reporter said that their TV crew called airforce to get heli evac?
2,You can definitely see the damage to this building on Molesworth Street #eqnz #earthquake #wellington #BreakingNews #wellingtonearthquake
5,A decision to accept international assistance for the wildfire would be based on an assessment by the Canadian
4,Flood looming large in Mahanadi basin: collectors of 11 districts put on alert #Floods #OdishaFloods #Mahanadi
5,"Biting political commentary ὄ7ἿE from a #Kerala ravaged by floods on the one hand and an unprecedented hate campaign on the other. You asked for this, Mone #Modi. #KeralaFloods #HappyOnam"
6,206 deaths: 92 missing due to floods  #srilanka #LK #lka
2,@justin_lester @WgtnCC considering one of our newest buildings collapsed. What value does a Wgtn code of compliance have? #eqnz #safety
4,Ferries parked in Wellington harbour morning after earthquake &amp; tsunami warning #eqnz
8,So #SriLanka is grappling with a #drought in North &amp; massive floods in South? #Disaster response needed on BOTH fronts! #FloodSL @bbcsinhala
2,"RT @Uraidah44: 13 of out of 25 districts in #SriLanka have been affected by #flooding and 3,000 buildings destroyed."
1,#Mirpur #AJK #Earthquake - Update #NDMA (25 SEP / 1215 hrs) - 20 PAK Army machines working - 16 local machines working - Pak Armys Medical team to reach today - 200 family tents &amp; kitchen sets to operational today #PakistanEarthquake #EarthquakeInPakistan
5,".In fact, Nebraska is running a 40%-off sale until the end of April on all their baseball books, including Pastime Lost! Here is a link ."
3,Korean Actress Lee Young-ae Changumi supports flood relief efforts in Sri Lanka #SriLank
3,PRAY FOR #KERALA ὔBὔE⛪ὔ9️☦️ὔC.. grand Salute ὤF❤️ὤF #INDIAN_ARMY..἞E἟3
