label,content
4,Nokia Corp. and Vodafone Group Plc on Thursday said they have launched a standards initiative to make it possible for software makers to develop Java applications that can run across cellular phones built by different manufacturers.
4,"AP - U.S.-based Fox Entertainment Group Inc. on Monday joined a group of companies promoting Blu-ray Disc, one of two competing formats for next-generation DVDs."
4,AP - Lucent Technologies Inc. signed a four-year agreement to supply equipment for Cingular Wireless' rollout of its nationwide 3G high-speed wireless data system.
4,SPACE.com - NASA's Mars \rover Opportunity nbsp;will back its \way out of a nbsp;crater it has spent four months exploring after reaching terrain nbsp;that appears \too treacherous to tread. nbsp;
4,"The Bush administration is trying to stifle scientific evidence of the dangers of global warming in an effort to keep the public uninformed, a NASA scientist said Tuesday night."
4,"Reuters - As if the U.S. presidential contest\wasn't enough like a horse race, Web users all over the world\can now bet on the outcome through online futures exchanges\that treat politics like corn, cocoa or other commodities."
4,"SAN FRANCISCO (CBS.MW) -- In its bid to displace Microsoft in controlling the desktop, Google on Thursday unveiled its long-awaited desktop search toolbar."
4,The UK-led Beagle 2 team maintains its Mars lander was probably lost because of unexpected atmospheric conditions during entry.
4,Officials from the Federal Trade Commission (FTC) and the British Office of Fair Trading (OFT) hosted the first international meeting of spam enforcement agencies today in London.
4,"For centuries the whereabouts of the Holy Grail, supposing it exists at all, has exercised the minds of scholars and tested the endurance of treasure hunters."
4,"Sept. 3, 2004 - Writing, rather than phoning, is probably the best way to contact aliens, US scientists say. So instead of phoning home, it could have been more energy efficient if ET had inscribed information "
4,"WASHINGTON - The US West, already suffering from a long drought, could be in for worse if past patterns hold up, experts said in the latest issue of the journal Science."
4,"Sep. 13, 2004. Major Linux distributors on Monday said they have agreed to support a single version of the freely exchanged open-source operating system to ensure that it #39;s growing popularity "
4,"Cisco Systems Inc is to buy Perfigo Inc for \$74 million, adding an endpoint security policy enforcement system aimed at small and medium sized organizations to the developing portfolio of products under its Network Admission Control program."
4,Eastman Kodak Co. and Sun Microsystems Inc. have settled their lawsuit over whether Sun infringed on Kodak #39;s patents in creating the Java platform.
4,"On Monday, Virgin Group subsidiary Virgin Digital launched an online store designed to leverage the name recognition of its brick-and-mortar Virgin Megastore while competing with a subscription-based model."
4,Will invest \$30 million on bringing software developers in five Asian countries into their fold.
4,The Internet Engineering Task Force closed its working group Wednesday after it failed to agree on an e-mail authentication standard.
4,"InfoWorld - Sun on Thursday announced that it settled the lawsuit Eastman Kodak had brought against it, but the charge that Sun #8217;s Java violated software patents held by Kodak brought to light the major impact patents can have on software techniques."
4,Security firm F-Secure warned that the latest Windows vulnerability appears to be attracting more than the typical interest among the hacking community and that given the speed at which the 
4,"Although the United States is experiencing a shortage of flu vaccines this fall, don't be so eager for one that you're duped into purchasing it online."
4,A study carried out by doctors from the University of London showed that 50 percent of the Viagra sold over the Internet was fake.
4,Market research firm IDC on Tuesday reported that broad consumer acceptance of MP3 players is expected to grow the market from 12.
4,The portable stereos that ruled city streets in the 1980s aren't shipping in high volumes anymore. But some sound artists are finding new ways to incorporate the devices into performances and ad-hoc radio networks. By Elizabeth Biddlecombe.
4,"NewsFactor - IBM (NYSE: IBM) is selling its PC business, marking the end of an era for the\personal computing pioneer, according to a story published today in the"
4,"After covering technology for two decades, Computerworld's Sharon Machlis gets a taste of life on the IT side of the house when she joins a committee designing and selecting software for a content management upgrade."
4," LUXEMBOURG (Reuters) - A European Union judge will weigh on  Friday whether Microsoft should be forced to remove its music  and video player from its Windows operating software, in a  second day of hearings at the EU's second-highest court."
4,SECURITY EXPERTS MessageLabs say that there is evidence that virus writers are working hand in hand with spammers. 
4,"NAHANT, Mass.--Joseph Ayers was crouched over a laptop in a cool cinder block shed barely big enough to house a ride-on lawn mower, watching a boxy-shelled black lobster through a rectangular acrylic window."
4,"NEW YORK, September 20, 2004 - Nokia (NYSE:NOK) today announced the expanded security and functionality of Nokia Secure Access System, the companys virtual private network (VPN) solution leveraging ubiquitous Secure Socket Layer (SSL) technology."
4,"A team of astronomers, whose leader teaches at the University of Hawaii, has observed a head-on collision of two galaxy clusters, in which trillions of stars have been smashed together."
4,"A panel of leading computer scientists warned in a report issued last week that unless the US federal government significantly increased support for advanced research on supercomputing, the US would be unable to retain its lead on that technological front "
4,"It #39;s part of the company #39;s effort to beat back Linux and piracy efforts in developing technology markets. Microsoft says it will offer a simplified and lower-priced version of Windows XP in Russia, matching "
4,IBM #39;s Global Services division has created a practice to help customers with Web services management tools scale to larger service-oriented architectures (SOA).
4,&lt;strong&gt;Letters:&lt;/strong&gt; What is the world coming to?
4,MUMBAI:  quot;Want a better Internet? quot; That #39;s the question America Online is asking in a new brand campaign in the US. The new ad campaign is intended to reposition America Online as the service that is truly on the side of the online consumer.
4,"The first close-up pictures of Titan, one of the most enigmatic bodies in the solar system, parted the veil of its smoggy atmosphere Wednesday but managed to deepen questions about the Saturnian moon #39;s icy surface."
4,"SEPTEMBER 06, 2004 (IDG NEWS SERVICE) - Customers will be able to get their hands on the delayed version of Oracle Corp. #39;s E-Business Suite 11i."
4,"Carrie Alison, editor of the largest U2 fan Web site, confirmed that some fans are angry at the band #39;s decision. She said,  quot;Some pockets of U2 fans will rankle at the band aligning themselves with a major "
4,"Reuters - Over 40 percent of all bird species\in Europe face an uncertain future and some are so threatened\that they may disappear soon due to intensive agriculture and\climate change, scientists said on Monday."
4,"After a year in development Mozilla Firefox has finally reached version 1.0, and this Preview Release has recently been made available."
4,"Wanda and Winky, the two Asian elephants that officials at the Detroit Zoo want to send from the northern cold to a southern sanctuary, must go to the Columbus Zoo instead, the accrediting association for the nation #39;s zoos has decided."
4,Researchers working with slices of rat brains come up with a microchip that mimics the part of the brain responsible for creating memories. They hope to create a prosthesis for the human brain within 15 years. By Lakshmi Sandhana.
4,"Iomega Corp. updated its network-attached storage line Friday with the NAS 400r, a rack-mounted NAS line featuring faster processors and improved capacity."
4,Partisan panel debates presidential candidates' stand on technology issues.
4,"Red Hat Inc. on Saturday warned users of an e-mail scam designed to plant malicious code on users #39; systems. The malicious e-mail poses as a security update from the vendor, a technique "
4,"Nokia holds on to its No. 1 position, as new buyers and upgraders stoke demand for handsets."
4,The Federal Emergency Management Agency recently rolled out an Intranet that has helped it handle overflow processing for hurricane disaster relief.
4,The battle for supercomputing supremacy took a new twist on Tuesday when Japanese manufacturer NEC launched a new generation of computational building blocks that could be laced together to form the most powerful supercomputer in the world.
4,"Now that NASA's Mars Exploration Rover Spirit is finally examining bedrock in the ""Columbia Hills,"" it is finding evidence that water thoroughly altered some rocks in Mars' Gusev Crater."
4,"Stargazers were able to catch a fleeting glimpse of a total eclipse of the moon in the early hours today. The clouds cleared to allow a rusty ball to be seen, despite bad weather, between 3.23am and 4.44am."
4,"Reuters - Printer and PC maker Hewlett-Packard\Co.  will stop offering desktop workstations based on\Intel Corp.'s  Itanium microprocessor, The Wall Street\Journal reported on its online edition."
4,"Microsoft Corp. and Amazon.com Inc. filed one joint and several separate lawsuits on Monday against companies and individuals accusing them variously of trying to defraud consumers by imitating Amazon and Microsoft, the companies said Tuesday."
4,The fastest type of computer. Supercomputers are very expensive and are employed for specialized applications that require immense amounts of mathematical calculations.
4,Nokia today announced its latest addition to its collection of megapixel imaging smartphones. It also announced its first Bluetooth GPS receiver.
4,"An anonymous reader writes  quot;What is not being reported much about the fascinating Huygens descent to the surface of Saturn #39;s largest moon, Titan, is its remarkable microphone."
4,"By JOHN ANTCZAK     LONG BEACH, Calif. (AP) -- It was billionaire Paul Allen's \$20 million that allowed Burt Rutan to build SpaceShipOne, the first privately financed manned rocket to reach space..."
4,"Sun Microsystems has quietly delivered on its promise of a Solaris flavor of JDS (Java Desktop System), its alternative to Microsoft Windows."
4,"&lt;strong&gt;Site Offer&lt;/strong&gt; 12 great guides, 12 great prices"
4,UK users will be able to replace pirated versions of Windows that they have purchased. Software pirates #39; increasing skill at creating counterfeit versions of Windows XP has prompted Microsoft to introduce 
4,The networking vendor will focus on developing new Internet technologies for one of the world #39;s leading broadband markets. By Paul Travis.
4,"USATODAY.com - Sesame Street's Grover may not be aware he appears on TV, but the media-savvy Muppet does know who Fahrenheit 9/11 filmmaker Michael Moore is. We caught up with Grover as his new DVD, A Celebration of Me, Grover (Sony Wonder,  #36;13), arrives in stores, marking the 35th season of the children's TV show."
4,"A committee hears testimony on the possible usefulness of stem cells and current research restrictions, but it's an argument that boils down to when human life begins. By Kristen Philipkoski."
4,"Reuters - Software maker Adobe Systems\Inc. on Thursday posted a quarterly profit that rose\more than one-third from a year ago, but shares fell 3 percent\after the maker of Photoshop and Acrobat software did not raise\forecasts for fiscal 2005."
4,"SAN JOSE, Calif. - In a Sept. 23 product review, The Associated Press, using erroneous information provided by Logitech Inc., reported incorrect weights for two of the company #39;s new computer mice."
4,"Symbian downplayed current reports of a new malware developed specifically for smartphone devices based on Series 60, a platform developed by Nokia and based on the Symbian OS."
4,"One way or the other, the U.S. wireless phone industry is headed for further consolidation. Reports yesterday that Nextel and Sprint are in merger talks had Wall Street swooning and consumer advocates worrying. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;"
4,"NASA #39;s Mars rover Opportunity found evidence for a lake or sea on Mars, and new research suggests the body of water was deep, large and long-lasting."
4,"MacCentral - The PC market won't grow as fast in 2004 as originally predicted by Gartner Inc. analysts, as concerns about the overall health of the U.S. economy weigh on the market, the market research company said."
4,"Yahoo #39;s email service has begun to use the company #39;s DomainKeys authentication technology, almost a year after Yahoo first unveiled this antispam project."
4,"Intel has dropped plans to turn its latest batch of chip sets into wireless access points, citing a lack of interest from PC vendors and the rising number of stand-alone access points."
4,"When Gilles Babinet looks at a cell phone, he sees a music store, an iPod and even a nascent platform for a tiny-screened MTV. The curly-haired Parisian is the chairman and founder of Musiwave, the company "
4,Students have developed a web-based tool which can automatically spot and update broken weblinks.
4,"In a bid to further differentiate itself from open source rivals, Microsoft Tuesday said it will expand its indemnification program to cover the vast majority of its customers."
4,"Johannesburg, 30 November 2004 - A variant of the Skulls Trojan horse has surfaced and now carries the Cabir.B cellphone worm. Once a user is infected with the Skulls."
4,"Long the most common way to store letters, homework and other computer files, the floppy disk is going the way of the horse upon the arrival of the car: it'll hang around but never hold the same relevance in everyday life."
4,"New methane readings from a space probe raise the possibility that microbial life could exist on Mars. Some scientists, though, remain skeptical."
4,The Beijing municipal government has come under fire for damaging China #39;s nascent software industry by giving United States software giant Microsoft the lion #39;s share of a large software purchase order.
4,"Ziff Davis - Epiphany's new applications, which sit atop rival apps, don't delay in getting customer information into sales reps' hands. IBM weighs in with its support."
4,"Fine particle pollution has been significantly reduced in recent years, but millions of people live in areas where concentrations remain high - and their health remains at risk, the "
4,"DECEMBER 06, 2004 (COMPUTERWORLD) - Cisco Systems Inc. last week added two supervisor engines with 10 Gigabit Ethernet ports to its midrange and high-end switch lines, and Alcatel and Hewlett-Packard Co."
4,"A new list of the top machines is  about to be released and SGI, IBM and others are jostling for bragging rights."
4,&lt;strong&gt;Opinion&lt;/strong&gt; Seeds of disaster
4,"Hewlett-Packard has announced the next iteration in its Compaq X gaming PC line, which uses the new 3.8-GHz Pentium 4 570. The launch of Intel #39;s new chip was expected, the last entrant in Intel #39;s single-core processor line."
4,"Craig Barrett of Intel said the \$20 billion the US annually spends on farm subsidies should be spent on education and technology. He asked,  quot;What do you think the industry of the 21st century is going to be?"
4,Intel and graphics processing vendor nVidia said today that they have signed a wide-ranging technology sharing pact that will let nVidia use Intels front-side bus (FSB) technology.
4,"Four men who attempted to use what they believed was a loophole in Spanish law to allow them to sell MP3s online legally, along with the company behind the site they ran, have agreed to pay music labels \$10."
4,"Easton Sports plans to produce bicycle components made out of carbon nanotubes, a step forward for the tiny technology."
4,"Shares of Electronic Arts Inc., the country's largest video-game publisher, climbed Tuesday on news that it has gained exclusive rights to use NFL teams and players in its video games."
4,"In a move designed to help it better compete in Europe, Hewlett-Packard said it has acquired Synstar PLC, a U.K.-based technology services firm, for \$293 million."
4,"MacCentral - U.K.-based Internet entrepreneur Benjamin Cohen says that he got an unexpected shock last month after he checked his voicemail and heard a lawyer representing Apple Computer Inc. telling him to hand over his Web site domain, itunes.co.uk. Apple alleges that Cohen's CyberBritain Holdings Ltd is a ""cybersquatter"" just sitting on the domain hoping for a big settlement; Cohen denies the allegation."
4,"The suit, whose plaintiffs include San Franciisco and Los Angeles, is the latest in a string of similar actions brought against Microsoft across the country."
4,"Capacity at Japanese plant to increase 7.5 to meet demand from digital camera, cell phone makers. TOKYO (Reuters) - Toshiba Corp."
4,"AP - The woman who writes Wonkette! needed no introduction and offered no apologies Saturday, telling her peers in online journalism that Web logs like hers have spurred a quicker response to breaking news by major media outlets."
4,"Microsoft wants to release its Longhorn client operating system in 2006 in order to  quot;appease quot; the customers that have bought into its Software Assurance licensing package, according to analyst Gartner."
4,"SEOUL (AFX) - LG Electronics Inc said it has developed what it claims to be the world #39;s first mobile handset capable of receiving terrestrial digital multimedia broadcasts (DMB), setting the ground to lead a new multimedia mobile handset market combining "
4,"Approximately 40,000 laser printers manufactured by Lexmark International Inc. were recalled this week, according to a statement released by the Consumer Product Safety Commission (CPSC)."
4,"A two-mile runway, favorable weather and a central location make Salina the best place for the Global-Flyer #39;s early January record attempt, participants say."
4,The data protection server is designed to simplify and reduce the backup and recovery process for businesses.
4,Trapeze Networks Inc. this week will announce upgrades to its wireless LAN switch software that make it easier to deliver and manage public and private WLAN services over the same infrastructure.
4,Investor's Business Daily - Networking giant Cisco Systems may be in short-term pain. But it's looking past that to long-term gain.
4,"washingtonpost.com - A federal judge ruled yesterday that the Justice Department erred in seeking to block Oracle Corp.'s proposed hostile takeover of PeopleSoft Inc., giving a boost to Oracle's efforts to snare its smaller software rival."
4,Irvine-based Broadcom (www.broadcom.com) said yesterday that it has settled all of the company #39;s outstanding litigation with Agere Systems.
4,thejoelpatrol writes  quot;So did Slashdotters call this one? Windows XP SP2 seems not to be so secure after all. A Register reporter goes in depth to find out just how safe a fresh install is.
4,"Maybe the third time will be the charm for Microsoft #39;s Windows XP Media Center Edition. Previous versions, released in 2002 and 2003, appealed to the early adopters among us."
4,"Partner with .Mac  #151; Apple #146;s suite of Internet essentials  #151; as a .Mac affiliate. More than half-a-million people use .Mac to make the Internet the ultimate experience. Learn how your customers can, too. Dec 03"
4,"Several major IT vendors have agreed to support the Linux Standard Base 2.0, which establishes a global standard for the open-source operating system."
4,"By MARCIA DUNN     CAPE CANAVERAL, Fla. (AP) -- Still picking up the pieces after Hurricane Frances, NASA braced on Thursday for the even more menacing Ivan, hurriedly moving mangled strips of aluminum siding and exposed equipment into the hangar that once housed the wreckage of space shuttle Columbia..."
4,"Two prominent open-source software groups have rejected a proposed technology standard backed by Microsoft Corp. that would close a loophole used to send unsolicited commercial (""spam"") e-mail, citing unresolved patent and licensing issues with the standard known as Sender ID."
4,roundup Plus: IBM chalks up two health care wins...Vonage users dial 311 for city info...Mozilla makes Japanese push...Macromedia offers Flash video tool.
4,"BusinessWeek Online - The announcement sent ripples of anxiety through the tech world. On Sept. 15, J.P. Morgan Chase  amp; Co.  said that it was terminating a seven-year,  #36;5 billion technology-outsourcing deal with IBM. For many, it's an article of faith that corporations will gradually hand off ever more of their technology operations to big service providers such as IBM, Accenture , and Electronic Data Systems . Yet here was the nation's second-largest bank taking its tech back because it was strategically too important to be left to an outsider. ..."
4,"By JUAN A. LOZANO    HOUSTON (AP) -- Nearly 70 percent of Americans say they are careful about what they eat, and even more say diet is essential to good health, according to a new nationwide health poll in which obesity ranked second among the biggest health concerns..."
4,Security software specialist McAfee Inc. has added a new module to its virus scan engine to help businesses combat the growing spyware scourge.
4,"Shopping Cart Abandonment\\A thread at Search Engine Watch forums named Let's talk about shopping cart conversion discusses real people's experience with shopping cart abandonment rates. As mentioned in the thread, on average, the ""75 of online shoppers abandon their shopping carts"". What is even more shocking is that ""47 of ..."
4,"CAPE CANAVERALShuttles in good shape, but VAB loses more panels. NASA #39;s three space shuttles are just fine, but the already damaged Vehicle Assembly Building lost more of wall panels to Hurricane Jeanne."
4,"International action on climate change will eventually come, a leading UK environmental thinker says."
4,"AP - The  #36;10 million competition to send a private manned rocket into space started looking more like a race Thursday, when a Canadian team announced plans to launch its rocket three days after an American group intends to begin qualifying for the Ansari X prize."
4,"ITHACA, NY Control of the Mars rovers Spirit and Opportunity has gradually shifted from the Jet Propulsion Laboratory in Pasadena, California, to Cornell University in upstate New York."
4,"SAN FRANCISCO - Intel Corp. will work with Clearwire Corp., a wireless Internet service provider founded by cellular pioneer Craig McCaw, on future networks based on WiMax wireless broadband technology."
4,PC World - It's part of the company's effort to beat back Linux and piracy efforts in developing technology markets.
4,SEOUL : South Korea #39;s LG Electronics will take action in a Japanese court to nullify patents on display panel technology held by Matsushita Electric Industrial Co.
4,"The service pack is notable mostly for a variety of new security features, including fixes to many known problems, a new version of the Windows Firewall that is turned on by default, and a new security center."
4,"Internet retailer Amazon.com Inc. said on Thursday that it will buy Joyo.com Ltd., which\runs some of China's biggest retail Web sites, for about \$75 million to gain entry into China's fast-growing market."
4,Lycos Europe has released a special screensaver for Windows and the Mac OS platforms that will attack spam web pages. The screensaver Make Love No Spam will overload a variety of spam servers by flooding 
4,"washingtonpost.com - The board of PeopleSoft Inc. yesterday rejected Oracle Corp.'s  #36;24-a-share hostile takeover bid as too cheap, but said it was open to a deal at a higher price."
4,"MacCentral - Apple on Friday posted details of its 15-inch PowerBook G4 Display Repair Extension Program, which offers a fix for certain Titanium and Aluminum 15-inch PowerBook G4's that show faint white spots on the screen. The worldwide program covers replacement of LCD panels that show the spots; Apple will also reimburse PowerBook owners who paid for eligible repairs. In order for your PowerBook to qualify, it must have a serial number ranging from V7334xxxxxx to V7345xxxxxx or QT331xxxxxx to QT339xxxxxx. Such machines were manufactured between July 2003 to November 2003. ..."
4,"Britain's scientific community fuels controversies by shunning colleagues with rebel ideas, research suggests."
4,All that was missing was the dry ice. The shiny white plastic and anodized aluminium box rose slowly on a pedestal from a stage as if from the bowels of the earth to ecstatic whooping and applause at 10.
4,"For Sun CEO Scott McNealy, subscription-based pricing is the most interesting part of Sun s business moving forward. He claims that the model works."
4,"AP - The twin Mars rovers have found a wonderland of weird rocks and enticing dunes along with more evidence the Red Planet once had water, NASA scientists said Wednesday."
4,Software giant says the final version will be available next year.
4,AP - Microsoft Chairman Bill Gates signed an agreement Friday with a Spanish association for the blind to develop better software for people with visual impairments.
4,"In high-tech Japan, an antiques dealer pioneers a new way to listen to digital music -- by piping the tunes through tube radios. Nobuyuki Hayashi reports from Tokyo."
4,"Nintendo is hoping that the Nintendo DS will win over older, more sophisticated gamers."
4,LOS ANGELES A private spaceship is to blast off for the second time in a week on Monday in the final stage of an attempt to win a \$10 million prize.
4,"HONG KONG -- Consumers have been promised a lot from the high-speed 3G (third generation) cellular networks being rolled out around the world, but is there much in it for businesses?"
4,It's not hip-hop. It's blip-pop. That's what the Gameboyzz Orchestra Project calls the sounds it squeezes out of a half dozen Game Boy consoles. Missing Links
4,washingtonpost.com - Investors in the company that's trying to come off as cute as a bunny could find themselves holding a fistful of vipers if the founders of Google Inc. continue to chart their erratic course.
4,"The Mac maker confirmed to CNET News.com on Friday that it plans to open a store in Toronto in mid-2005. Apple started notifying Canadian retailers of its plans earlier Friday, according to Mac enthusiast site Macosxrumors."
4,"eBay sellers have a new content management tool to help them post storefronts faster, thanks to a newly customized Macromedia toolset."
4,"There is a 35 percent rise in the number of people killed in road accidents three days after a terror attack, compared to an average day."
4,PC World - A proposal for a wireless phone directory raises concerns in Congress.
4,"Ram Gupta, who was an executive vice president, leaves the company after a four-year stint. PeopleSoft is mum on the details."
4,SiliconValley.com - The makers of TiVo and ReplayTV digital video recorders have agreed to limit how long consumers can keep pay-for-view movies stored on future versions of the VCR-like devices.
4,Color display and photo support can't save oddly designed player.
4,"To extend 10GbE support to the network edge, the revamped 6500 Supervisor Engine 32 ships with a choice of two 10GbE XENPAK-based or eight one GbE Small Form Factor Pluggable based uplinks."
4,Follow the countdown and launch of the Boeing Delta 2 rocket with NASA #39;s Deep Impact comet spacecraft. Reload this page for the very latest on the mission.
4,The battle over digital copyrights and illegal file sharing is often portrayed as a struggle between Internet scofflaws and greedy corporations.
4,"Cisco Systems and Fujitsu will partner to develop high-end routers and switches for use in advanced IP networks. Initally, Fujitsu will offer co-branded products running Cisco #39;s IOS-XR operating "
4,Nashville police were able to catch a robber within minutes after a robbery victim used a camera cell phone to snap a mug shot of the criminal as well as the getaway vehicle.
4,"The U.S. Federal Trade Commission yesterday asked a federal court to shut down a New Hampshire operation, alleging that it disables users' computers to bully them into buying antispyware products."
4,"Ziff Davis - The company's software, built on IBM's on-demand architecture, lets carriers extend the life of legacy applications while pushing out new functionality."
4,Microsoft said it plans to offer tools based on Giant #39;s technology that will help protect Windows PCs from spyware and other deceptive software.
4,"A grapefruit or two a day, along with a healthy diet, could help shrink widening waistlines. It might also cut smokers' risk for cancer as it inhibits a carcinogen in tobacco smoke."
4,"HP has ended its development of the Itanium chip and handed the work back to Intel. The chip giant has taken over HP #39;s 300-strong Itanium development team, based in Colorado, in a move that brings to an end "
4,"Dell has introduced its new PowerEdge 1855 blade servers, which it says combine enterprise-class features with increased density and lower cost than traditional Dell 1U rack servers to deliver an advantaged platform for data center computing."
4,"AP - Invisible technology could soon point the finger toward the camcorder-wielding pirates responsible for that bootleg copy of ""The Incredibles"" hawked on the street or posted on the Internet."
4,Google has launched a beta test version of a text service that allows people to use mobile phones to search the Web via text messages.
4,"Adobe today announced Adobe Photoshop Elements 3.0, a major upgrade to its entry-level image editing product. The updated product includes a series of powerful image editing tools taken from "
4,"By MICHAEL RUBINKAM     PHILADELPHIA (AP) -- Hate it when you fill 'er up and, five minutes later, spot another station selling gas for a nickel a gallon cheaper?    Jason Toews, a 30-year-old computer programmer from the Minneapolis suburbs, hated it even more when he couldn't find an easy way to shop around.    ""I even tried calling up some of the stations to find out what their prices are and they usually didn't like to tell you over the phone,"" he said..."
4,p2pnet.net News:- Winamp has an extremely critical security hole that could be exploited by hackers to compromise a user #39;s system.
4,"Placing greater emphasis on availability than in any previous release of its software, IBM (Quote, Chart) released detailed enhancements to its core WebSphere Application Server (WAS)."
4,"NEW YORK - It #39;s never a smart move to pick a public fight with Apple Computer, and it #39;s doubly unwise if that fight involves the iPod in some way. "
4,Cisco Systems CEO John Chambers said today that his company plans to offer twice as many new products this year as ever before.
4,"A screen saver may now be your shield against spam websites, all thanks to a screen saver dveloped by Internet portal Lycos ,which is capable of making spam servers go flat by overloading them with continuous spam requests."
4,"McNealy stressed that Linux wasn #39;t the enemy. He noted that Sun Microsystems is one of the leading contributors of free software to open-source projects, that Sun sells computers equipped "
4,"LONDON - Scientists have identified the one billion letters of the DNA code in chickens, a step they say could help them better understand our own biology and lead to better breeds for farmers."
4,"Reuters - High-definition television can\show the sweat beading on an athlete's brow, but the cost of\all the necessary electronic equipment can get a shopper's own\pulse racing."
4,"Motorola is the latest company to move towards adding a payment function to its line of cell phones, the company announced this week."
4,"AP - It's a chore that can quickly chill the warmth of the holiday season: Trudging outside each winter night to unplug the lights, deflate the blowup snowman and shut off the rest of the outdoor extravaganza."
4,"Motorola Inc. will be conducting a field trial of mobile phones enabled with MasterCard PayPass, a new  quot;contactless quot; payment option that will allow users to use their phones to make payments."
4,"Continuing its steady push to win over the hearts and wallets of midsize companies, IBM on Tuesday is rolling out two lower-priced Unix-based servers that will go head-to-head with offerings from archrivals Sun Microsystems and Hewlett-Packard."
4,"Efforts to ease patch management are just part of the process, exec says."
4,"SPACE.com - Newly discovered galactic highways cut across the Milky Way at odd angles, bringing stars through the neighborhood of our solar system."
4,"The PC market won't grow as fast in 2004 as originally predicted by Gartner Inc. analysts, as concerns about the overall health of the U.S. economy weigh on the market, the market research company said Monday."
4,The companies settle a lawsuit in which the software giant was accused of poaching smart-phone trade secrets.
4,"Hostilities started in late July, when Real cracked Apple #39;s FairPlay code, meaning songs bought from the RealPlayer Music Store could be played on the iPod - a move that went down very badly over at Apple. Real then decided to ratchet up the pressure by ..."
4,"AP - Washington's super-close governor's race may be hell on the candidates, but it's a special sort of heaven for political bloggers."
4,Microsoft Corp. and other Internet access providers filed three new lawsuits on Thursday to stop the spread of unsolicited e-mail messages touting everything from home refinancing to miracle health cures.
4,"Marvel Enterprises Inc. is suing two firms behind a computer superhero role-playing game it claims allows players to make virtual characters that are too similar to ""The Hulk,"" ""X-Men"" and other heroes in the comic book company's stable."
4,SAN FRANCISCOThe tension between enterprise and consumer segments of the wireless market was evident at Monday #39;s keynote addresses here at the CTIA Wireless conference and expo.
4,"IBM has released a new low-cost eServer BladeCenter chassis and a unique set of  quot;business-in-a-box quot; solutions to help lower the cost and speed the time it takes for SMBs to purchase, deploy, and implement blade servers."
4,"OCTOBER 22, 2004 (IDG NEWS SERVICE) - Yahoo Inc. has snapped up privately held software company Stata Labs, which develops technology allowing users to quickly search through e-mail and attachments."
4,"As part of its reincarnation, America Online Inc. is creating its own software for browsing the Web and playing movies and songs. It's a question of staying relevant in an increasingly broadband world."
4,"New ServGate hardware, starting at less than \$1000, has integrated antivirus, spam filtering, and other security features."
4,"As information security threats have grown more lethal in the past decade, many senior executives still remain in the dark when it comes to protecting their organizations."
4,"The U.S. Senate has voted to outlaw several favorite techniques of people who illegally copy and distribute movies, but has dropped other measures that could have led to jail time for Internet song-swappers. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Reuters&lt;/b&gt;&lt;/font&gt;"
4,"Court Rules File Sharing Legal\\A federal appeals court has upheld a controversial decision which ruled that file sharing software such as Kazaa, Morpheus or Grokster are indeed legal. The 9th U.S. Circuit Court of Appeals in Los Angeles ruled on Thursday that peer-to-peer software developers were not liable for any ..."
4,Gateway released the specifications this week for a retail desktop PC based on a new motherboard design that should help cool high-end processors and graphics cards.
4,"HOUSTON - International space station crew members may have to abandon the outpost later this year if astronauts can #39;t fix oxygen supply problems, a NASA official said."
4,"Nokia Corp., the world's largest mobile phone maker, took legal action earlier this week against two European manufacturers for allegedly infringing on technology patents and registered designs."
4,"China's government has strategically deployed the Internet to economic advantage, while clamping down on undesirable content and use."
4,"AP - She needs to be coddled with sweet talk and pampered with gifts, but you'll never see her in the flesh. A Hong Kong company has developed a ""virtual girlfriend"" for new cell phones with video capability."
4,"AP - NASA has awarded control of its DC-8 research aircraft to the Upper Midwest Space Consortium at the University of North Dakota, a move officials say will create new jobs at the university and give it added national prestige."
4,"roundup Plus: Sun expands pay-as-you go supercomputing...SGI works on Linux performance software...Good Technology supported by HP, Samsung."
4,TechWeb - Six Apart released a new version of its popular blogging software only three months after Movable Type 3.0.
4,"AP - Chinese astronauts are in the final stages of preparing for a manned space mission that will orbit the globe 14 times before returning to Earth, a state-run newspaper reported Thursday."
4,"USATODAY.com - More college campuses are adopting deeply discounted - and legal - digital music as the latest amenity for students. Several top schools began offering these services in September, either free or highly subsidized."
4,"Buying a computer should be easy -- almost anything sold today should competently handle most home-computing chores. But it's not, since so many companies market essentially the same machine."
4,ITSolutions will provide IT consolidation services to help streamline operations at eight branches of the U.S. Food and Drug Administration.
4,Software company Netline claims its decision to open source the latest version of its email server platform has reduced the development time for the new release by a factor of 10.
4,"In another change of plans, semiconductor giant Intel Corp. canceled a project Thursday to develop a chip for projection TVs and said it planned to focus its resources in other areas."
4,"Timo Poikolainen, vice president of technology marketing at Nokia, said  quot;This is a natural step in our digital convergence strategy to adopt leading technologies to launch new, compelling mobile devices and services."
4,"DECEMBER 02, 2004 (COMPUTERWORLD) - Microsoft Corp. and Sun Microsystems Inc. said yesterday that they #39;re pleased with the progress they have made in the early stages of the 10-year alliance they forged in April (see story)."
