label,content
19,I started a diet today and as soon as I got home I ate a burger. 
15,I have to talk to a large group at work tomorrow. I'm not looking forward to it.
10,I changed my shift to overnight and I get so scared walking to my car since we have a huge parking lot. 
14,My brother is going into surgery tomorrow. I'm really hoping that everything goes well.
9,My friend is so shy and today she outshined herself by winning a singing contest at school!
31,"I have such a fear of heights.  So when my husband kindly bought me a skydiving voucher for my 30th birthday I was slightly anxious and uneasy.  I of course thought of the worst! I travelled up in the plane with the lovely instructors who of course tried everything in their power to reassure me but to no avail. I was so nervous and panicky.  However I am so glad I did it!  After the initial panic when we jumped, it was actually one of the most amazing experiences of my life!"
7,"I almost could have not paid for my tuition this semester, but my boss gave me a bonus. I am so thankful for him. "
27,I was doing a big clear out recently and came accross my high school year book.  It has been many years since I left school and it was wonderul to find it again.  I spent hours going through it and looking at all the people long gone from my life.  Such a feeling of nostalgia and some sadness. Though it evoked happy memories too especially of prom night and our final year leaving party.  Some stories could be told about that!
29,So I let my friend use my brand new car to go out of town this weekend. 
8,My husband went out of town on business and wont be back for 1 month. I get so bored in an empty house by myself. 
26,"Woke up last week on saturday morning to find my car had been stolen. I was horrified, completely in shock.  I use my car for work and also for my family so I was completely overcome with emotion.  Luckily my husband was there to calm me down.  He did all the practical things like contact the police, my insurance company etc and infact they were able to provide me with a courtesy car the next day.  My insurance company will pay out in a few weeks and I will replace it but at the time it was just such an awful experience to wake up to."
3,I had to sit in traffic for over 2 hours due to road construction! I was so frusterated!
21,My old high school friend called me out of no where today and we talked about the times we had in school.
28,"I little stray puppy appeared in my driveway yesterday.  I fed him and contacted the local pet shelter.  No one had reported him missing though they took his details incase anyone phoned up.  I have never been much of an animal person but I couldnt believe how much I felt for this poor wee pup.  I brought him in and since no one claimed him he is now officially one of the family and definitely the happiest, most loyal member.  Always pleased to see me and he has just stolen my heart."
30,I was really drunk and messed myself
17,My friend who has been living overseas for the last year has finally came back. It's been a great time.
13,My friend got in a car crash a few days ago while I was in the car. It was definitely a scary experience.
10,When I went camping I ended up getting lost in the woods by myself for a while. It was not a pleasant experience.
30,"When I was a teenager I used to borrow my big sisters clothes when she was out.  Then i would put them back before she came home and she would never know.  This one time she had bought a new dress.  She had saved all her wages for this dress.  That weekend I borrowed it and of course ripped it on a nail.  The next day when she found out she was so angry.  I felt terrible, so guilty.  Needless to say I never did borrow her clothes again!"
6,Yesterday was my last day at my job. I will miss everyone. I got so emotional driving home. 
5,I caught my boyfriend cheating on me last night. I was so mad!
30,"I remember one time when I wore a Halloween costume that I'd been looking forward to wearing.  But I spent the whole night covered up in a cape, because I was self conscious of how I looked in it."
32,I have belives in my family
30,of my father
29,i know my wife
30,what a joke i am
26,the episode didnt come out
27,I keep a stuffed animal I've had since I was young around.  It's still in pretty good condition and reminds me a lot of my childhood.
27,when she talked about her feelings i was very emotional
22,my sister has everyting
24,fell down on the stairs and my pants fell out
25,life is peaceful
26,I've known my best friend since I was 4 years old.  When he joined the Air Force he moved out of state and I was really upset when he left.
31,im scared and anxious about the future
32,I have been spending a year learning  a new skill and after so much study and hard work it is finally paying off. I am feeling faithful again. 
18,exam tomorrow
12,at the interview tomorrow
23,the questions  i knew they would be coming up
20,angry at myself for not waking up on time
31,I was hesitant to go to the doctor for a cyst I found.
30,I didn't start grad school after telling people that I was going to.
27,I found a picture of my daughter and me from when I took her to a waterfall a long time ago. It brought tears to my eyes.
29,"I have a fear of carnival rides, only because i'm scared one will break apart mid ride. Every time i go with my friends to to local carnival i always trust that the mechanics who assembled the ride did a good job. "
26,My wife's cousin was sent to the hospital and was placed in a medically induced coma with  something having to do with his lungs
31,"I was driving on the highway in really thick rain, barely any visiblity. I had a bad feeling something bad was going to happen, and no more than 10 minutes i witness a car crash happen in front of me where a car flipped."
30,"Walking to a restaurant i didn't hold the door for an old lady coming in. I felt so bad afterwards, I hope she forgave me."
26,Right after buying a brand new phone I dropped it and shattered the screen. I barely had any time to use it.
30,I was disgusted when my dog tried to attack another dog.
27,Saw an old cassette of my cousins fifteens and I saw my mother before she passed away. I felt nice seeing her again.
25,When i got the score for my final. Got a good grade on it and passed the class.
23,When i ordered a new pair of headphones online. They are a high end pair and i couldn't wait to have them.
28,My wife is having a hard time after finding out we can no longer have children. I am doing my best to support her and care for her but it is very hard when nothing seems to work.
22,"Back in middle school i had a crush on this girl and one day in class she was talking to another guy. I think they were just friends but still, it bugged me."
27,I had a lot of feelings when I found pictures of my dog who has passed.
25,I'm very happy where I live. There is nothing else I would want.
29,I very much could count on my mom to always be there for me.
26,I was upset when I failed my math test.
32,I'm glad I can trust my husband to always be there for me.
29,I was vacationing in Mexico and after arriving to the bus station I needed to take a taxi. The taxi man looked kind of scary but I apprehensively trusted him. 
27,I finally bought a back up drive to store my photos on. I spent a lot of time looking at old family photos and organizing them. It made me wish I could go back in time!
30,I felt bad that I lied to my friend and said I didn't care when I really did.
29,"Sometimes a fly gets in my apartment and I hold my cat over my head and we run after it. Somehow she hasn't scratched or bitten me during this! I put her right over my face, too."
28,"I babysat my nephew last weekend. He slept over and was scared so I let him sleep in bed with me, even though he kicks and rolls around"
32,"my pet dog is always there for me, not matter what, I can count on her."
25,"I had a great breakfast this morning: eggs, bacon, strawberries, tomatoes, and coffee. It was delicious and I felt very relaxed."
24,I called someone by the wrong name earlier today. I met them a long time ago and I guess it didn't stick properly in my brain.
24,My son decided to drop his pants and pee in our front yard when the neighbors were out the other day.  That was a bit surprising.
30,I got into am argument with my husband and I realized later that he was right but I never apologized. 
22,"I'm unemployed and struggling right now. I feel really bad when people talk to me about their new houses and clothes and stuff, even though they're not trying to be mean"
26,My dogs attacked my baby goat and she died.
28,One of my love birds had a baby but she is a terrible mother. So I am now taking care of the baby and feeding her everyday. She is so cute!
25,I feel very happy that I moved out in the country. I thought I was a city person.
22,I really wanted to go on this fruitarian trip to Bali butI could not get off work. My friends went without me.
27,My dog is feeling sick and I don't know what is wrong.
12,I am learning how to do day trading and did my first trade and I won!
20,My dogs keep attacking my poor ducks. I don't know what to do.
18,I packing to go on an international trip. I hope I don't forget anything.
24,I was ashamed when my dog started barking loudly when I was away.
14,I am exciting that my father said he would come and visit me soon. He travels so much and it is hard to get his time.
21,Oh how I miss my days when I was in my twenties!
16,My cockatiel is feeling sick. I think she might die soon. I wish there was something I could do.
24,"yesterday i notice people were laughing behind me, when I finally got to my desk, a coworker pointed out that a postage stamp was stuck to the back of my head"
12,i am up for a promotion at my job. I positive I will get it.
18,i have a big presentation at my job at the end of this week. I am ready for it.
22,"a neighbor down the street  just bout a brand new Lexus, Man, why can't I get one"
21,i really miss the holidays when our family got together. Holidays are never the same
14,There is a job promotion coming up. I really do wish i can get it
16,i thought I was going to get a promotion. I found out I did not get it
11,my pet dog just pooped all over my rug. She never did that before.
15,i have a tooth ache. I need to go to the dentist but do not want to.
14,"This past weekend, we didn't have anything planned.  I thought we would be able to get a lot done on our house."
16,"I wanted to finally finish my dad's Father's Day gift.  However, I didn't have everything and didn't get it done."
13,i have to fly out of town next week. I do not know if I can fly and not looking forward to it
15,"Today was a big deadline at work.  We have various support responsibilities, so I was worried that it may not go as well as planned."
19,i just fell of my diet by eating a big bag of peanut M&Ms
32,I always buy the same brand of yogurt and don't even bother trying other kinds. It's just so delicious and such a good price that I'm a loyal customer for life.
21,I had a fudgsicle today and it made me think of how fun summers were when I was a kid. We all used to wait for the ice cream bike guy every evening after a long day of playing in the sun. 
26,I had a pitbull that I loved dearly named Lily.  My boyfriend left a candle burning one night and left the house to go to his sisters.  Our house caught fire and lily died.
13,Once during a snowstorm I had to go to the airport. My taxi driver decided that driving on the highway in the middle of nowhere late at night was the perfect time to tell me all about how he would kill a man.
10,One time there was a homeless guy running towards my car
19,I love Pirate peanut butter cookies. I'm really stressed today so I bought a box of those cookies and ate an entire sleeve of them. I feel pretty bad because I wrecked my dieting for at least two days.
9,One time I saw a person juggle chainsaws
23,I'm very ready for school to start!
7,One time my mom made me lunch when I was too busy working!
22,My friend got a new job and I wish I had it too.
8,One time my family went out to vacation and I was home alone with no friends
6,My pet cat died recently
12,I am ready for my law exam
18,I knew I was ready for my college exam.
3,My brother keeps not washing the dishes!
20,I was so mad when my dog got my dinner off the table.
21,I visited my college campus today and memories came flooding back. I miss it.
14,I think I will pass my college test tomorrow.
16,I was a bit upset when my parents could not visit me this weekend.
11,I was grossed out when I saw someone vomiting at a bar.
13,I'm very scared of the afterlife.
25,I was very happy just reading a book by the pool today.
15,I was very nervous for my first day of freshman year in college.
2,One time I won a stuffed animal from the claw machine!
17,I was so happy when my mom came to visit me!
10,I am scared of spiders!
22,My sister recently got an iphone 8 from the at&t store.  I wish I had one!!
1,One time I saw a giant cockroach under my desk!
9,I thought it was so cool that my friend did a backflip.
19,I forgot to invite my friend to dinner with our other friends.
32,"One time I wanted to eat at Burger King, but then I remembered that I was loyal to Mcdonalds"
6,I was upset when I did not do well on a test.
5,I was so mad when my friend forgot my birthday.
29,One time my friend said that I could tell him anything and she would snitch
30,WHen I was a teenager I was extremely angry with my mother.   I often treated her with disrespect.
3,My dog kept barking and waking me up.
30,One time I pooped my pants when I was trying to fart
4,My dog learned a new trick today!
2,I'm so ready for football season.
1,I could not believe that Donald Trump won the election.
8,I did not like being alone at home at night.
8,My family left for the weekend and I'm so bored.
25,I have realized that I have it good in life
29,I can definiely count on my best friend for anything
28,I love volunteering.
26,Something terrible happened. I discovered I have cankles
28,I love to volunteer for others.
31,I was nervous for my first day of college.
28,I played with and hugged my dog all day today!
31,I was nervous for my first day of college.
27,I found some pictures of my dog I had to put down. I miss her.
25,I realized I am happy with life
22,"One time my mom gave my brother a Happy Meal, and I got nothing!"
23,I won 4000 on a scratchoff  lottery ticket one day.   I couldnt wait to go cash it in.
12,"I studied all night for a test. I think I can pass it, even though I was sleepy"
20,One time they gave me ketchup packets instead of spicy sauce. I was so mad!
21,"One time when I was drinking coffee, all the memories of my childhood kept coming back"
14,One time I studied all week for my final exam! I think I can pass now!
15,One time I went to the doctor and I was really anticipating my test results for cancer!
13,One time my house started flooding from a hurricane!
19,One time I skipped my friend's birthday party to watch TV
17,One time my mom bought an ice cream from Mcdonalds!
10,"One time when I was little, I was scared of going to sleep without a night light"
9,One time there was this really cool person I was talking to on a chatroom
7,One time a person offered to drive me home when it was raining outside
6,My cat passed away because of old age
32,"In all my relationships,i always choose to honest as much as i can. I never want to my partner to stop believing in me."
5,One time I kept waiting for this person to respond to my texts. He never did
15,i'm starting university in two days and i'm kind of stressed
2,"School is starting back up soon, I can't wait to see all my friends again!"
13,i'm afraid i won't achieve my goals in life
31,I like to work with people who are fast on their feet and get things very fast.
14,i will release my project soon
26,"My new car was extremely damaged in a road accident last week being my very first car,i;m shuttered."
25,I like to relax on the weekends. It's nice not having anything to worry about.
1,One time I found a cockroach in my hamburger!
11,i hate when i see people cheating on each other 
29,I was happy cause someone asked me for advice on his first move.
32,"Once I was going to get fried chicken, but then I remembered I was loyal to only eating vegetables"
17,i love helping people
29,I can tell my best friend anything!
25,I;m living my best life. I could'not be any happier.
30,One time I stole something from the grocery store when I was little
26,There was a race I should have won.
22,I like to watch tech YouTubers in my spare time.  But whenever I see their high end gaming PC setups I long to have something as good for myself.
29,I let people so much in my life and they ended up betraying my confidence i had in them.
26,One time a build a tower of cards that was over 8 layers tall. It fell when someone walked by
8,i'm sad because i have no friends and i don't like my own company.
19,i'm ashamed of always deceiving my family
3,my sibling screamed at me and it really made me feel sad
23,The possibility of winning a lottery this time is high for me.
5,i'm mad at my mother because she didn't call me
25,The best I ever felt was on an island in the Caribbean.
24,One time I was in the office with my shirt off cause the thermostat was messed up.
2,i'm going on a holiday in two weeks and i can't wait
29,"I was feeling down about something I was scared to share with anybody, until someone very kind promised to listen and not tell anybody."
23,I am looking forward to getting a promotion.
32,i love my wife because she's loyal to me and she always takes care of me
30,when I was younger I was ashamed that I went into a comic book store with a good friend of mine and tried to steal a lot of comic books but luckily I was caught 
32,My wife for the last 10 years has been very loving and trusting and always has remained strong in our marriage and I trust her 100 percent
26,"I came home one day to my cat, Muffins, dead."
6,our company is firing people
27,i'm moving out from this house and it's just very emotional
26,"when my Grandparents died, I was extremely upset for a few months."
28,I really love my wife and kids and it just puts me in a very happy mood I feel like everything is right in the world with them
25,"I have been in my job for 3 years now, and I feel quite comfortable and happy here"
27,"When I had to clear out my old bedroom when I left home, I really found it hard to throw away a lot of the stuff in there! "
24,"I got really drunk on my birthday this year, and couldn't remember what I did. It was very awkward meeting my friends the next day"
30,"I got really drunk on my birthday and was horrible to one of my oldest friends, i felt awful "
14,The future looks bright though right now things are not going as i had planned.
28,I saw a lonely stray cat looking skinny and scared in an alleyway and I felt so bad for it I wanted to take it home.
12,"When I gave a best man speech at my Dad's wedding, I knew that I was going to do well and make everyone laugh"
18,"The last interview I went to, I studied the company, as well as the role. I felt like I had all the info I needed to succeed"
25,"I got an A in all my classes, and summer is starting. I'm pretty happy with how things are going right now."
20,"When my ex girlfriend cheated on me, I was so angry "
16,My younger sister who is 14 years is pregnant with her 16 year boyfriend. Arrrgh!
21,"When I played the new Crash Bandicoot remastered games, it made me remember the good times in my childhood "
24,I was walking in the snow and I accidentally slipped on some ice in front of a bunch of people.
14,"I remember when I submitted my CV to a company, I couldn't wait to get a response, hoping that it was positive! "
16,I was upset not to get a response back from a company that I applied for a job at
11,"My Parents tried to make me eat some gone off food once, It made me really ill "
12,I took the quiz like a man. I wasn't scared at all.
13,"I thought I saw a ghost once in my old apartment, it scared the hell out of me! "
13,"I got arrested when I was younger, and I was so scared in the back of the police car "
17,"When my dad told me he was getting married, I was over the moon "
17," When I got told that I had a new job, I was over the moon "
19,"I stole money from my dad once, i felt terrible for ages "
19,"I cheated on my ex girlfriend, and I felt bad about it ever since "
17,"When i proposed to my girlfriend, she said yes! I was so happy "
24,I can recall a time where I was very drunk at a wedding and I walked into the womans rest room and my face went so red I couldnt stand it
23,I am really waiting on getting my tax returns this year I could use new carpet
27,I have a wonderful set of memories when I was growing up with family vacations and going to cool places like Virginia
12,I remember how very strong I felt when I proposed to my wife that she would accept and make me very happy
32,"I have never cheated on my boyfriends, although I suspect they may have cheated on me."
9,"A new restaurant opened near my house, and it turned out to be really really nice "
25,"I was outside with my kids playing in the pool and I just felt no stress or anything, just very relaxed."
11,My dog was chewing on dead frog. So gross!! I hope it was not poisonous.
18,I was ready when It was time to buy a house I made sure my credit was in order and that I had money for a down payment
17,I am so happy today because my peacocks just had 3 babies! They are so cute!
10,Lately I hav been hearing some big monkeys howling up in the mountain. I hope they don't come down near my house.
17,just heard I got the promotion I was hoping for. I think I am going to burst.
9,I am on vacation in Bali and I want to move here so badly. It is the most beautiful place in the world!
21,I can remember back to when I was 13 years old and worked on a horse farm in exchange for lessons.  I used to love the smell of the horses and never wanted to wash the smell of them from my hands when I went home.
18,When i was studying for my math finals. Spent a couple days studying for it and felt confident when taking the tets.
28,When my dad got sick and i had to stay at home for a week taking care of him
19,I drank all the milk in the fridge and left nothing for anyone else. Next week I will buy extra milk for the house.
21,Looking through old stuff in the attic and i stumbled across my gamecube. Sadly i didn't have anything for it but it was nice seeing it.
20,My old roommate didn't clean out his room or the kitchen when he left. The university charged me and the other roommates 100$
16,I was disappointed with the score i got on my final exam. I really expected more.
8,I live very far away from my family and I miss them dearly. I feel so alone sometimes.
24,One time in high school I sat in chocolate sauce at school.
11,Recently moved into a new dorm and when i entered the kitchen was a total mess. Month old pile up of dishes and dried up food on the stove.
15,Waiting for the final grade report to come in for my classes. I was scared that i was going to fail my Organic chem class.
32,I feel faithful towards my diet
13,Driving down the highway during a hevay thunderstorm and a car crash happens in front of me where a car flips over.
6,My dog died in my neighbors electrical fence last night. I am devastated!! I don't know what to do.
11,"My mother-in-law offered to babysit our kids about a month ago.  When the day finally came, she acted like we had never asked her."
14,"I really like shoes, and i'm hoping i can get a pair of Yeezy's that are coming out on october."
7,I feel so happy to live out in the country. Nature is the most beautiful thing to experience everyday!
17,"Back in highschool when i got my first car, i was so happy to finally drive alone and be free."
3,I feel anxious when I have to wait for people that are late. Why can't everyone just be on time?
19,"I've been trying to lose some weight and watch my diet.  However, I can't refuse birthday cake, and ate too much at my Dad's party!"
1,It was my birthday and my whole family threw a party for me after work. It was so unexpected!
30,I missed a lot of work.  It was because I was sick but I dont feel like a team player when I miss work.
10,"i have to go out of town, i am not looking forward to flying"
4,My father has been such a great father. He is such a hard worker and loves his family so much. He is such a great man.
27,I have a stuffed animal that my old dog used to lay by.  He's dead now but I still keep that stuffed animal in my room.
26,"I was hoping to get an interview for a position and was told I would at least get that chance.  However, the recruiter didnt look at any internal candidates and by the time it was reported they had already hired someone from the outside."
2,I am getting a new car this week! I can't wait to smell the new leather seats!
32,A bird fell out of a tree next to my house. I am now the mother and taking care of her. We are developing such a beautiful relationship.
29,I met a cow the other day and I went to go pet her. Something inside me told me to get away. Later that day the owner told me to stay away from her because she is known to attack people.
31,I need to go to the grocery store but it is storming outside. Not sure if I should go or not.
20,"i came home yesterday, i found my sofa torn up, let's say this I am not happy with my pet dog"
26,I am so hurt that my baby goat died. My dogs were playing to rough and killer her. Man I should have stopped it sooner. It is all my fault. :(
17,"I went fishing with my son a month ago, and didn't know how he'd do.  He caught 4 fish and was really excited!"
28,My dog was stung by a bug.  His lip got HUGE.  It looked pretty funny but I felt so bad for him!
7,my best friend friend helped me through some rough spots with my marriage and job. I am gland he was there for me
27,I feel so bad to see so many homeless people on the streets these days. I hope I am never homeless.
25,I went out to eat at a new place with my girlfriend last weekend. It was awesome and the food was great. 
8,"as I walk through my house, the rooms are empty, There is no one there for me"
28,I have no children but I have a ton of animals. I love them all so much. They are my children.
10,"When my son was born, I was pretty worried.  We knew that something wasn't quite right, so we weren't sure what to expect."
24,I was in a rush this morning and I dressed my self in stained clothes. I feel so dirty today. :(
23,My cows are finally pregnant. I can't wait for my baby calves to be born!
6,"i miss my old pet dog, i feel so empty without her around"
22,I am so envious of those that can travel the world and get paid for it.
24,When I was in high school there was a senior I had a crush on...I was a sophomore. I ended up asking her out and got rejected but later in college we actually became pretty good friends.
12,I am learning how sew my own clothes. I am studying hard and I think I will be able to make my first outfit!
18,I just made a huge feast and now I am excited for all my guests to arrive to my baby shower!
29,I trust my own intuitions when it comes to my health.
20,I went to a restaurant and after I got the bill I realized that I did not have my wallet on me! The manager was yelling at me demanding me to pay before I left.
23,I really wanted an Oculus Rift.  I saved up enough and had to wait about a week before the store got them in stock.
9,"I was recently helping my dad with some stuff, and we had to move some heavy things.  He was able to keep up with me pretty well."
3,"my neighbor dog is always barking, I can't stand it"
21,When I was a little girl my favorite childhood character was Strawberry Shortcake. I miss those days smelling my little figurines that smelled like strawberries.
5,"my neighbor dog barks all day, I like to go over there and tell him where he can put that dog at,"
14,I feel so sad to see the world in the state that it is in but I am confident that times are changing and humanity is actually good.
27,I had an awesome childhood. I think about it consistently.
7,"My wife watched the kids a couple of nights ago so that I could get some projects done.  She'd spent all day with them, so I was very appreciative that she kept them occupied."
8,"I came home from work the other night, and my wife had taken to her mother's.  I wasn't in trouble or anything, but the house felt very empty."
6,I was recently hoping to get a promotion.  They gave it to someone else.
22,I went to the casino with my brother and all I could do was lose.  The only thing he could do was win.  I was happy for him but I wish I could have joined in the winning a little bit.
12,I interviewed for a job.  I know I gave great answers to their questions and walked away feeling like I had the job.
18,I work in tech support and we often have complicated issues.  There was one recently where they needed to move data but I did some research before it happened and knew exactly what I needed to do to get the data over.
4,my girlfriend just got promoted at her job. I am really glad for her.
20,My girlfriend and I have been working hard on potty training the dog.  She has been doing great but last night she pooped in the house.
21,I was packing up things from my girlfriends house and found her son's lite brite.  It reminded me of my childhood and playing with mine.
14,I had a move a couple weekends ago.  I was really planning on getting everyone done in one weekend.
16,I had a great weekend with my son.  We did a ton of fun things but at the end of the weekend his attitude changed and he didnt want to listen at all.
11,My dog went number 2 in the house in the middle of the night and ate some of it.  The next morning it threw up everything and it was the worst smelling thing I think I have ever smelled.
11,"I used to have a boxer puppy that was so sweet and adorable.  HOwever,   He was young and during the potty training stage he would poop on the floor and then eat it.  I could smell it but not see it anywhere."
2,next week my vacation starts. I am really looking forward to it
3,"At work today, a lady was outright belligerent.  She wouldn't leave me alone!"
15,My girlfriend is moving in.  I was pretty calm when we first started talking about it.  Now I'm excited but there is so much to pack up!
5,"We're working on building a house, and keep running into delays.  The guy at the city is completely unhelpful!"
13,I was home alone and playing a creepy VR game.  It wasnt really expected to take that creepy of a turn.
1,a job I applied and interview for a couple of months ago offered me the job. It was unexpected.
32,My husband has been having a hard time finding a job recently. He's been in the final two candidates three times but no luck. He's got another interview on Thursday and I just know that he will get it!
29,I had to take my brother's advice
30,The officer yelled at the old lady
28,i have been sick for a week now
31,"The other night I had to walk home alone late from work, I was nervous."
27,I went through my childhood photos and items I was kind of emotional and nostalgic.
30,"Last week I missed class because I was hungover, I needed to attend that class to pass. I failed."
28,I had to take care of my little brother while he was sick.
20,I was in an accident on my way home from work where someone cut me off and it made me slam into another car that in turn slammed into me and I was so mad
29,My child just recently started school. I've been home with him since he was born.  It was hard for me to be okay with someone else taking care of him and doing what was best for him. I am there now and I feel 100% comfortable with him going.
31,I was at Wal-Mart the other night and a man came up to ask me for gas money! I was a bit guarded because he exited a vehicle that had two other men in it staring.   It was weird.
30,I was outside a store in a super cute dress.  I didn't realize it would be windy and my dress BLEW up in front of everyone! Including kids! I've never felt so embarrassed and like a horrible person. I haven't worn a dress since.
32,I felt very good last year when i started going to church again
29,I felt very happy when a lady offered to pay for my gas when i couldnt find my wallet
8,"When I lived on my own, I found it hard without having any company "
25,I received interesting gifts on my birthday
30,I felt a bit sad when i saw an elderly man drop his wallet and a kit picked the wallet up and didn't give it back to the man
26,I was absolutely so sad when I found out that Paul Walker died. I loved him in the Fast & Furious movies. I recently saw a trailer for a movie about his life which brought back all the sadness I felt when i found out all those years ago!
28,"I met my nephew's daughter the other day. I'm much of a fan of babies, but she was so sweet.  She adored me.  I felt my heart warm up a little bit being around her."
24,"The other day I was with my husband shopping.  We were having a great time..until he passed GAS. It was so loud. And it actually smelled horrible.  People were staring at us! He didn't care, but oh man. I wanted to run and hide."
19,My girlfriend and I were watching a series on netflix. She wasnt home and I ended up watching a couple episodes ahead of where we were at.
17,I moved last weekend.  I was really happy once all the boxes were finally moved over and it was all done.
22,I was envious that my husband got to go to a basketball game and I didn't. I'm always having to stay home with the kid and I feel like I always get left out of stuff.
12,"I went to a wedding the other night.  I had on a beautiful fake tan, new dress, and some cute heels. I felt so amazing. It's been a LONG time since I felt like I wasn't a slob. "
32,"it is nice to have a loving pet , My dog is always there for me"
18,I started graduate classes today. I have all my binders ready with paper in them.  I also bought some really cute monthly calendars to put in them so I can write down when everything is due. I am ready!
20,"My doctor didn't see in my prescription right!!! I needed my medicine a week ago, but they kept messing it up.  I was so angry. i couldn't see stragiht."
10,I was playing a VR game home alone.  It took a really creepy turn.
30,"yesterday i ate a whole big bag of M&Ms, i don't feel proud of myself"
9,We recently got a new puppy. My older dog waits his turn and knows the puppy should go outside to the bathroom first.
4,"My son finally used the toilet by himself last night.  We need to work on his toilet paper usage, though."
32,I went out with some friends a couple weekends ago and we met a group of girls. One asked for my number but I told her I have a girlfriend and didnt give it out.
31,"i have a presentation due this week, I am not looking forward to presenting it in front of others"
16,I felt very bad when my boss did not approve of my work. It just makes me more motivated to work harder.
8,My roommate moved out and soon my girlfriend will move in but right now it is just me in the house.  I dont remember the last time I lived without any roommates.
25,I feel so happy when the sunsets are beautiful and I can take the time to watch and relax. It is the best time of the day for me.
32,The new guys at work were talking so harshly about my boss.  It was really heartbreaking.  I kept my mouth shut and stayed loyal to him though.
15,My sister is having another baby! I can't wait to meet her! This will be her fourth child.
31,There was a random dog in my yard the other day.  I was a bit nervous to get too close to it even though it seemed friendly.
30,I bought something from the store and the lady gave me the wrong change. She gave me too much change actually. I did not realize until later after I left the store.
27,I was riding down the road the other day and passed by a few mimosa trees. The little pink flowers made me think of my childhood house and made me miss my grandmother.
26,I lost the ring my best friend gave me before he moved out of country.  He had it made just for me and I am just absolutely heartbroken over it.
2,"We recently went on vacation, and we were the only ones on the water one of the days.  We could really fly around the lake and enjoy ourselves!"
3,I work in tech support and customers often get mad because they are trying to do something our software cannot do.  They then demand I fix it.
29,I had to take my dog to the vet yesterday and I had full confidence they would take care of his problems. They are so good there.
25,We went out to dinner the other night.  I was expecting it to be awful but it turned out to be okay.  Nothing super special or exciting but just okay.
1,"I had a meeting this morning, which is typically pointless. However, they actually followed the agenda and had some meaningful conversations."
24,I was at the grocery store yesterday and I kept sneezing.  I thought walking through the garden section must have irritated my nose or something.  Next thing I know I look down and my nose is bleeding like crazy!
24,"Once in Kindergarten, a pair of my underwear got stuck in my shirt and fell out in the middle of the classroom"
27,the other day I was looking at old pictures of a car i use to own. I miss that car.
26,i just lost my pet dog. I do not know what to do.
12,"I remember the feeling I had when walking into a room to take a very important exam, without being worried because I knew I was prepared. "
18,"I packed for a long road trip, and had everything I would need to hopefully avoid excessive stops. "
15,I went to the dentist yesterday to have a cavity filled.  I was extremely nervous about going after being told that it was close to my nerve.
5,My son wouldnt go to sleep last night.  He kept yelling that he didnt want to sleep and wouldnt go into his room
4,My son graduated pre-school.  I know it isnt much but its the first step in his life...or at least school career.
2,I am going to a beer dabbler this weekend.  It has been a really busy last couple of weeks so it should be awesome to drink and not worry about anything.
6,I'm trying to transition my dog into not sleeping in my room.  The other night he tried following me in and kept scratching at the door.  I know he just wanted to be by me.
28,"i do love my pet doggy, she is a treat to have"
1,We just got a new puppy.  My older dog knew to let that one out first when I get home from work.
29,I used to have my dog in his crate when I left for work.  Lately I have been letting him more and more into the house when I've been gone.
13,I was driving down the road and I almost hit a dog! I was so close. Really scary!
19,I finished all the ice cream when I was told to leave some for others. I was just so hungry! 
17,I am the happiest in my life when I am at the ocean. There is just something so special about nature at the ocean for me.
9,"I saw Dubai from the airplane one day, never went into the city, but wow it was a sight to see!"
11,I found out that my neighbors eat turtle meat. How gross!!!
26,I felt very sad when i found out that my mother had lung cancer 6 months ago
8,I don't have many friends and my family lives very far away. I sometimes feel very sad.
10,I heard a really loud bang in the middle of the night. the next morning I found out that it was gun shots. OMG
3,My internet connection keep breaking! How am I going to get all my work done?
7,I feel very blessed that I have been able to live around the world my whole life. Now I am settled in one place for awhile.
6,My guinea pig had 5 babies but all of them died. I don't know why...
2,I am going on a trip to Peru to visit Machu Picchu! I can't sleep because of the anticipation!
23,"I had to wait for the cable guy to come install internet and cable in my new house, I was so excited."
25,life seem like it is going pretty good for me. I have no complaints.
1,My dog just had a baby and I did not even know she was pregnant! What!!
32,My boyfriend is going out with a bunch of people I don't know tonight. But I trust him that he will be a good boy.
5,I get so upset when someone does not agree with what I am doing. I am a grown women and feel I can make good choices for myself.
4,By brother won a scratch off sticker lottery ticket! He is giving most of it to charity.
31,I was driving the other day and my gas tank was super low. I thought I could make it to school in time but decided that running out of gas was the bigger problem.
27,Very often I get very emotional when things go wrong. I think more emotional than most people.
26,I made a stupid mistake at work and I got fired. What am I going to do?
29,"A few weeks ago, my infant son was very sick and he had to go to the hospital. I was nervous about what the doctor would have to say but I had my faith that he would help my son get better. I knew that he would do what he thought was right -- and my son did get better!"
23,I am going on a trip next month and I'm really excited about it
22,My friend just got a new car and it's the same car I've been wanting ever since it came out.
12,My dog has been really sick this past week but after going to the vet I truly think he will be just fine.
24,"at work I kept on hearing people laughing behind me, when I got to my desk, my coworker pointed out a postage stamp was stuck on back of my head"
22,"My cousin has the perfect life, a loving boyfriend and two beautiful kids. I wish I had that."
23,i applied for a job promotion. But i won't know if i got it or not until next week
12,I got so many compliments on my new haircut last week. I felt great.
21,I was reminiscing on my childhood with my mother.
